Predicted,Target
11.189841270446777,192.92477416992188
200.698974609375,179.64637756347656
10.516744613647461,192.92477416992188
326.8540344238281,145.75341796875
101.86725616455078,192.92477416992188
69.70973205566406,317.1951599121094
101.97224426269531,317.1951599121094
0.231855109333992,210.9195556640625
0.23480762541294098,317.1951599121094
63.441078186035156,179.64637756347656
44.85758972167969,192.92477416992188
18.2977294921875,179.64637756347656
2.9796621799468994,179.64637756347656
273.6203308105469,192.92477416992188
12.81318187713623,192.92477416992188
1.0074175596237183,192.92477416992188
39.95621109008789,192.92477416992188
0.5507570505142212,192.92477416992188
50.37459182739258,192.92477416992188
0.8483392000198364,192.92477416992188
12.086028099060059,192.92477416992188
77.54130554199219,145.75341796875
7.60598087310791,164.28160095214844
365.2333984375,192.92477416992188
70.0681381225586,192.92477416992188
13.598158836364746,192.92477416992188
98.21012115478516,317.1951599121094
103.40816497802734,192.92477416992188
80.35665893554688,192.92477416992188
79.43229675292969,192.92477416992188
3.9294166564941406,317.1951599121094
50.18122863769531,192.92477416992188
86.45677185058594,179.64637756347656
0.3525499105453491,179.64637756347656
0.4801985025405884,179.64637756347656
0.838556706905365,192.92477416992188
0.16986653208732605,192.92477416992188
0.5827947854995728,192.92477416992188
55.316654205322266,192.92477416992188
0.8538007736206055,145.75341796875
41.41120147705078,192.92477416992188
78.68598937988281,43.0
0.8395251035690308,192.92477416992188
21.946287155151367,317.1951599121094
101.77793884277344,93.06075286865234
60.51509475708008,179.64637756347656
78.0444564819336,179.64637756347656
77.00399780273438,192.92477416992188
54.27571105957031,192.92477416992188
194.52288818359375,192.92477416992188
401.525390625,192.92477416992188
0.8467532992362976,192.92477416992188
98.59021759033203,192.92477416992188
0.8445243239402771,192.92477416992188
91.31167602539062,192.92477416992188
75.21266174316406,179.64637756347656
44.67251205444336,27.499141693115234
185.5824432373047,192.92477416992188
99.80504608154297,179.64637756347656
249.0457000732422,192.92477416992188
27.27940559387207,192.92477416992188
25.83820915222168,24.799999237060547
75.22415924072266,24.799999237060547
186.7597198486328,58.883094787597656
141.4201202392578,192.92477416992188
27.368087768554688,24.799999237060547
51.37147903442383,192.92477416992188
28.354406356811523,317.1951599121094
102.9585189819336,192.92477416992188
5.269201755523682,192.92477416992188
26.988588333129883,192.92477416992188
21.001598358154297,86.3025894165039
27.334716796875,192.92477416992188
25.05536651611328,192.92477416992188
120.96322631835938,192.92477416992188
40.63546371459961,192.92477416992188
27.392284393310547,192.92477416992188
27.287015914916992,179.64637756347656
49.70524978637695,192.92477416992188
75.37545013427734,24.799999237060547
69.6978759765625,192.92477416992188
7.351380825042725,24.799999237060547
106.65604400634766,24.799999237060547
15.334941864013672,192.92477416992188
12.255681991577148,179.64637756347656
51.29049301147461,192.92477416992188
293.98590087890625,192.92477416992188
201.87913513183594,192.92477416992188
17.80082130432129,192.92477416992188
27.393211364746094,192.92477416992188
75.67201232910156,179.64637756347656
3.2839529514312744,192.92477416992188
27.38902473449707,192.92477416992188
127.73919677734375,192.92477416992188
134.82228088378906,192.92477416992188
61.62137985229492,24.799999237060547
67.9079818725586,179.64637756347656
27.35380744934082,86.3025894165039
60.300498962402344,179.64637756347656
75.9627914428711,192.92477416992188
27.382308959960938,179.64637756347656
43.999267578125,192.92477416992188
6.225450038909912,147.6737823486328
91.57595825195312,86.3025894165039
27.373802185058594,317.1951599121094
163.42799377441406,179.64637756347656
26.53778648376465,179.64637756347656
0.0,0.0
156.3751678466797,192.92477416992188
40.94038391113281,58.883094787597656
45.85163879394531,24.799999237060547
29.12791633605957,86.3025894165039
26.644969940185547,192.92477416992188
27.393211364746094,192.92477416992188
173.96066284179688,24.799999237060547
67.67655181884766,27.499141693115234
166.5403289794922,179.64637756347656
119.32608795166016,192.92477416992188
36.84552764892578,24.799999237060547
23.901386260986328,192.92477416992188
16.43951988220215,58.883094787597656
97.45787048339844,192.92477416992188
27.245311737060547,86.3025894165039
24.667631149291992,24.799999237060547
58.217227935791016,86.3025894165039
60.63316345214844,192.92477416992188
155.389404296875,147.6737823486328
3.83272647857666,210.9195556640625
26.800317764282227,192.92477416992188
23.28250503540039,192.92477416992188
27.32950782775879,192.92477416992188
19.852094650268555,179.64637756347656
152.25732421875,192.92477416992188
66.47502136230469,192.92477416992188
76.09615325927734,192.92477416992188
250.5693359375,192.92477416992188
121.39120483398438,192.92477416992188
51.0602912902832,192.92477416992188
16.000919342041016,192.92477416992188
27.02262306213379,192.92477416992188
77.94317626953125,192.92477416992188
81.01654815673828,86.3025894165039
75.20773315429688,86.3025894165039
23.603866577148438,192.92477416992188
16.723705291748047,192.92477416992188
17.941360473632812,24.799999237060547
230.95851135253906,58.883094787597656
27.33677101135254,179.64637756347656
25.8095703125,179.64637756347656
109.81287384033203,192.92477416992188
27.391586303710938,179.64637756347656
35.74757766723633,192.92477416992188
11.055549621582031,192.92477416992188
27.393211364746094,192.92477416992188
23.295915603637695,192.92477416992188
34.165042877197266,192.92477416992188
251.19967651367188,192.92477416992188
179.25091552734375,192.92477416992188
71.46365356445312,192.92477416992188
22.3706111907959,192.92477416992188
148.73870849609375,164.20440673828125
27.013355255126953,192.92477416992188
27.393211364746094,192.92477416992188
145.34750366210938,179.64637756347656
291.12518310546875,24.799999237060547
15.347945213317871,192.92477416992188
174.1611785888672,86.3025894165039
16.021041870117188,192.92477416992188
300.3162536621094,179.64637756347656
75.32946014404297,192.92477416992188
43.17194747924805,317.1951599121094
75.43445587158203,317.1951599121094
26.769641876220703,210.9195556640625
26.772594451904297,317.1951599121094
36.90329360961914,58.883094787597656
18.319805145263672,192.92477416992188
8.240057945251465,147.6737823486328
23.558124542236328,147.6737823486328
247.0825653076172,192.92477416992188
13.724604606628418,192.92477416992188
25.530366897583008,192.92477416992188
13.418425559997559,192.92477416992188
27.088542938232422,192.92477416992188
23.83680534362793,192.92477416992188
27.386125564575195,192.92477416992188
14.451759338378906,192.92477416992188
51.00352096557617,179.64637756347656
18.931806564331055,179.64637756347656
338.69561767578125,192.92477416992188
43.53034591674805,192.92477416992188
12.939628601074219,192.92477416992188
71.67233276367188,317.1951599121094
76.87037658691406,192.92477416992188
53.81887435913086,192.92477416992188
52.894508361816406,192.92477416992188
22.608369827270508,317.1951599121094
23.643442153930664,192.92477416992188
59.91898727416992,0.0
26.18523597717285,38.844608306884766
27.017986297607422,24.799999237060547
27.3763427734375,192.92477416992188
26.707653045654297,192.92477416992188
25.954992294311523,192.92477416992188
28.778865814208984,192.92477416992188
27.391586303710938,179.64637756347656
14.8734130859375,192.92477416992188
52.14820098876953,179.64637756347656
27.37731170654297,192.92477416992188
4.591501712799072,317.1951599121094
75.24015045166016,179.64637756347656
33.9773063659668,27.499141693115234
51.50667190551758,24.799999237060547
50.46620559692383,192.92477416992188
27.737924575805664,192.92477416992188
167.985107421875,192.92477416992188
374.9875793457031,192.92477416992188
27.384540557861328,192.92477416992188
72.05242919921875,192.92477416992188
27.382308959960938,192.92477416992188
64.77388763427734,192.92477416992188
81.16251373291016,192.92477416992188
111.70266723632812,192.92477416992188
29.207275390625,157.05747985839844
56.57012939453125,192.92477416992188
92.67051696777344,157.05747985839844
183.65457153320312,157.05747985839844
182.21337890625,192.92477416992188
81.15101623535156,192.92477416992188
30.384553909301758,192.92477416992188
14.955053329467773,157.05747985839844
183.74325561523438,192.92477416992188
105.00370025634766,157.05747985839844
128.02076721191406,317.1951599121094
53.416656494140625,123.32241821289062
151.10595703125,157.05747985839844
183.36376953125,157.05747985839844
177.37677001953125,192.92477416992188
183.7098846435547,157.05747985839844
181.4305419921875,157.05747985839844
35.41194534301758,157.05747985839844
115.73970794677734,157.05747985839844
183.7674560546875,157.05747985839844
183.6621856689453,192.92477416992188
106.669921875,157.05747985839844
80.99971771240234,192.92477416992188
86.67729949951172,157.05747985839844
163.72654724121094,192.92477416992188
49.7191276550293,192.92477416992188
141.0402374267578,157.05747985839844
168.630859375,192.92477416992188
105.08467864990234,157.05747985839844
137.61073303222656,58.79999923706055
45.503971099853516,105.29204559326172
174.17599487304688,157.05747985839844
183.7683868408203,157.05747985839844
80.70316314697266,192.92477416992188
153.09121704101562,157.05747985839844
183.7642059326172,157.05747985839844
28.63597869873047,123.32241821289062
21.552900314331055,105.29204559326172
94.75379180908203,192.92477416992188
88.46719360351562,192.92477416992188
183.72898864746094,192.92477416992188
96.07467651367188,192.92477416992188
80.41238403320312,157.05747985839844
183.75747680664062,192.92477416992188
112.37590026855469,157.05747985839844
162.60061645507812,192.92477416992188
64.79920959472656,192.92477416992188
183.7489776611328,317.1951599121094
7.052812576293945,192.92477416992188
182.9129638671875,192.92477416992188
156.3751678466797,192.92477416992188
0.0,0.0
115.43478393554688,192.92477416992188
110.52352905273438,192.92477416992188
127.24725341796875,192.92477416992188
183.0201416015625,157.05747985839844
183.7683868408203,157.05747985839844
17.585485458374023,192.92477416992188
88.69862365722656,192.92477416992188
10.16514778137207,192.92477416992188
37.04909133911133,157.05747985839844
119.52965545654297,192.92477416992188
180.2765655517578,157.05747985839844
172.814697265625,192.92477416992188
58.91730499267578,58.79999923706055
183.6204833984375,192.92477416992188
181.0428009033203,192.92477416992188
98.15794372558594,192.92477416992188
95.74201202392578,157.05747985839844
0.9857679009437561,192.92477416992188
152.54244995117188,210.9195556640625
183.1754913330078,157.05747985839844
133.09266662597656,157.05747985839844
183.70468139648438,157.05747985839844
136.52308654785156,192.92477416992188
4.11785364151001,105.29204559326172
89.90015411376953,123.32241821289062
80.27902221679688,157.05747985839844
94.19415283203125,123.32241821289062
34.98396682739258,178.64764404296875
105.31488037109375,157.05747985839844
172.3760986328125,178.64764404296875
183.39779663085938,157.05747985839844
78.43199920654297,157.05747985839844
75.35862731933594,192.92477416992188
81.16744232177734,192.92477416992188
179.97903442382812,157.05747985839844
173.098876953125,157.05747985839844
174.3165283203125,192.92477416992188
74.5833511352539,192.92477416992188
183.71194458007812,192.92477416992188
182.1847381591797,192.92477416992188
46.56230163574219,157.05747985839844
183.76675415039062,192.92477416992188
120.62760162353516,157.05747985839844
145.3196258544922,157.05747985839844
183.7683868408203,157.05747985839844
179.6710968017578,157.05747985839844
122.21012878417969,157.05747985839844
94.82451629638672,105.29204559326172
22.875743865966797,105.29204559326172
84.91151428222656,157.05747985839844
178.74578857421875,123.32241821289062
7.636460304260254,192.92477416992188
183.38851928710938,157.05747985839844
183.7683868408203,157.05747985839844
11.027669906616211,192.92477416992188
134.75003051757812,192.92477416992188
171.72312927246094,157.05747985839844
17.7860050201416,192.92477416992188
172.39622497558594,157.05747985839844
143.94107055664062,192.92477416992188
81.04570770263672,157.05747985839844
113.2032241821289,317.1951599121094
80.94071197509766,317.1951599121094
183.1448211669922,210.9195556640625
183.14776611328125,317.1951599121094
119.47187805175781,192.92477416992188
138.0553741455078,157.05747985839844
164.615234375,192.92477416992188
179.9333038330078,192.92477416992188
90.70738983154297,105.29204559326172
170.0997772216797,157.05747985839844
181.90553283691406,157.05747985839844
142.95675659179688,105.29204559326172
183.46372985839844,157.05747985839844
132.53836059570312,157.05747985839844
183.76129150390625,157.05747985839844
170.82693481445312,157.05747985839844
105.37165069580078,192.92477416992188
175.30699157714844,192.92477416992188
182.3204345703125,123.32241821289062
112.84483337402344,157.05747985839844
169.31480407714844,105.29204559326172
84.70283508300781,317.1951599121094
79.50479125976562,157.05747985839844
102.55630493164062,157.05747985839844
103.48066711425781,178.64764404296875
178.98355102539062,317.1951599121094
132.7317352294922,157.05747985839844
96.45619201660156,192.92477416992188
182.56040954589844,192.92477416992188
183.39315795898438,192.92477416992188
183.7515106201172,157.05747985839844
183.0828399658203,105.29204559326172
182.33016967773438,157.05747985839844
127.5963134765625,157.05747985839844
183.76675415039062,192.92477416992188
141.5017547607422,157.05747985839844
104.22697448730469,192.92477416992188
183.7524871826172,157.05747985839844
160.9666748046875,317.1951599121094
81.13502502441406,192.92477416992188
122.39786529541016,192.92477416992188
104.86849975585938,192.92477416992188
105.90897369384766,157.05747985839844
128.6372528076172,123.32241821289062
11.609931945800781,157.05747985839844
218.6124267578125,105.29204559326172
183.75970458984375,157.05747985839844
84.32274627685547,123.32241821289062
183.75747680664062,157.05747985839844
91.60128784179688,157.05747985839844
34.272281646728516,179.64637756347656
3.732126474380493,58.883094787597656
144.64207458496094,192.92477416992188
58.86465835571289,179.64637756347656
208.1053009033203,192.92477416992188
68.21979522705078,192.92477416992188
66.77859497070312,58.883094787597656
34.28377151489258,58.883094787597656
145.8193359375,0.0
100.479736328125,192.92477416992188
68.3084716796875,58.883094787597656
10.431092262268066,192.92477416992188
12.585976600646973,317.1951599121094
62.01812744140625,192.92477416992188
35.671180725097656,192.92477416992188
67.9289779663086,192.92477416992188
61.94198226928711,86.3025894165039
68.27510070800781,192.92477416992188
65.9957504272461,192.92477416992188
80.0228500366211,192.92477416992188
0.30492061376571655,192.92477416992188
68.3326644897461,192.92477416992188
68.22740173339844,179.64637756347656
8.764866828918457,192.92477416992188
34.43507385253906,58.883094787597656
28.757490158081055,192.92477416992188
48.29176712036133,58.883094787597656
65.71566009521484,58.883094787597656
25.60544204711914,192.92477416992188
53.19606399536133,179.64637756347656
10.350110054016113,192.92477416992188
253.04551696777344,192.92477416992188
160.9387664794922,192.92477416992188
58.74120330810547,192.92477416992188
68.3335952758789,192.92477416992188
34.731632232666016,179.64637756347656
37.65643310546875,192.92477416992188
68.32940673828125,192.92477416992188
86.79881286621094,192.92477416992188
93.88188934326172,192.92477416992188
20.680994033813477,58.883094787597656
26.967594146728516,179.64637756347656
68.294189453125,86.3025894165039
19.36011505126953,179.64637756347656
35.02240753173828,192.92477416992188
68.32269287109375,179.64637756347656
3.0588831901550293,192.92477416992188
47.16583251953125,147.6737823486328
50.63557815551758,86.3025894165039
68.3141860961914,317.1951599121094
122.48760223388672,179.64637756347656
67.4781723022461,179.64637756347656
40.94038391113281,58.883094787597656
115.43478393554688,192.92477416992188
0.0,0.0
4.911254405975342,58.883094787597656
11.812466621398926,86.3025894165039
67.58535766601562,192.92477416992188
68.3335952758789,192.92477416992188
133.02027893066406,58.883094787597656
26.736164093017578,58.883094787597656
125.59993743896484,179.64637756347656
78.38569641113281,192.92477416992188
4.0948591232299805,58.883094787597656
64.8417739868164,192.92477416992188
57.379905700683594,31.524330139160156
56.51748275756836,192.92477416992188
68.1856918334961,86.3025894165039
65.60801696777344,58.883094787597656
17.276844024658203,86.3025894165039
19.69277572631836,192.92477416992188
114.44902038574219,147.6737823486328
37.10765838623047,210.9195556640625
67.7406997680664,192.92477416992188
17.657880783081055,192.92477416992188
68.26988983154297,192.92477416992188
21.08829116821289,179.64637756347656
111.31694030761719,192.92477416992188
25.53463363647461,192.92477416992188
35.155765533447266,192.92477416992188
209.6289520263672,192.92477416992188
80.45082092285156,192.92477416992188
10.119909286499023,192.92477416992188
56.94130325317383,192.92477416992188
67.9630126953125,192.92477416992188
37.00278854370117,192.92477416992188
40.07616424560547,86.3025894165039
34.26734924316406,86.3025894165039
64.54425048828125,192.92477416992188
57.66408920288086,192.92477416992188
58.881744384765625,58.883094787597656
190.01812744140625,31.524330139160156
68.27715301513672,179.64637756347656
66.74995422363281,179.64637756347656
68.87248992919922,192.92477416992188
68.33197021484375,179.64637756347656
5.192809581756592,192.92477416992188
29.884836196899414,192.92477416992188
68.3335952758789,192.92477416992188
64.23629760742188,192.92477416992188
6.775341987609863,192.92477416992188
210.25930786132812,192.92477416992188
138.31053161621094,192.92477416992188
30.52326774597168,192.92477416992188
63.310997009277344,192.92477416992188
107.79833221435547,164.20440673828125
67.95374298095703,192.92477416992188
68.3335952758789,192.92477416992188
104.40711975097656,179.64637756347656
250.184814453125,58.883094787597656
56.288330078125,192.92477416992188
133.22079467773438,86.3025894165039
56.961429595947266,192.92477416992188
259.3758544921875,179.64637756347656
34.38908004760742,192.92477416992188
2.231564521789551,317.1951599121094
34.49407196044922,317.1951599121094
67.71002197265625,210.9195556640625
67.71298217773438,317.1951599121094
4.03709077835083,0.0
22.62057876586914,192.92477416992188
49.180442810058594,147.6737823486328
64.4985122680664,147.6737823486328
206.14218139648438,192.92477416992188
54.66498947143555,192.92477416992188
66.47075653076172,192.92477416992188
27.52195930480957,192.92477416992188
68.0289306640625,192.92477416992188
17.103578567504883,192.92477416992188
68.3265151977539,192.92477416992188
55.39214324951172,192.92477416992188
10.063136100769043,179.64637756347656
59.8721923828125,179.64637756347656
297.7552185058594,192.92477416992188
2.589961290359497,192.92477416992188
53.88001251220703,192.92477416992188
30.731952667236328,317.1951599121094
35.92999267578125,192.92477416992188
12.87848949432373,192.92477416992188
11.954123497009277,192.92477416992188
63.54875564575195,317.1951599121094
17.29694366455078,192.92477416992188
18.978599548339844,58.883094787597656
67.12562561035156,58.883094787597656
67.95836639404297,58.883094787597656
68.31672668457031,192.92477416992188
67.64803314208984,192.92477416992188
66.89537811279297,192.92477416992188
12.161518096923828,192.92477416992188
68.33197021484375,179.64637756347656
26.066970825195312,192.92477416992188
11.207819938659668,179.64637756347656
68.31769561767578,192.92477416992188
45.53188705444336,317.1951599121094
34.299766540527344,179.64637756347656
6.963077068328857,58.883094787597656
10.566288948059082,58.883094787597656
9.5258207321167,192.92477416992188
13.202460289001465,192.92477416992188
127.04472351074219,192.92477416992188
334.0472106933594,192.92477416992188
68.3249282836914,192.92477416992188
31.112045288085938,192.92477416992188
68.32269287109375,192.92477416992188
23.8335018157959,192.92477416992188
29.361026763916016,179.64637756347656
1.1791276931762695,27.499141693115234
139.73080444335938,192.92477416992188
53.953407287597656,179.64637756347656
203.19406127929688,192.92477416992188
73.13104248046875,192.92477416992188
71.68984985351562,14.800278663635254
29.37251853942871,24.799999237060547
140.90809631347656,58.883094787597656
95.5684814453125,192.92477416992188
73.2197265625,24.799999237060547
5.519839286804199,192.92477416992188
17.497230529785156,317.1951599121094
57.106876373291016,192.92477416992188
40.58243942260742,192.92477416992188
72.8402328491211,192.92477416992188
66.85324096679688,86.3025894165039
73.18635559082031,192.92477416992188
70.9070053100586,192.92477416992188
75.11158752441406,192.92477416992188
5.216174602508545,192.92477416992188
73.24392700195312,192.92477416992188
73.13865661621094,179.64637756347656
3.8536128997802734,192.92477416992188
29.523820877075195,24.799999237060547
23.846237182617188,192.92477416992188
53.20301818847656,24.799999237060547
60.804405212402344,24.799999237060547
30.51669692993164,192.92477416992188
58.10731887817383,179.64637756347656
5.4388556480407715,192.92477416992188
248.13427734375,192.92477416992188
156.0275115966797,192.92477416992188
63.65245819091797,192.92477416992188
73.2448501586914,192.92477416992188
29.82037925720215,179.64637756347656
42.567684173583984,192.92477416992188
73.24066162109375,192.92477416992188
81.88755798339844,192.92477416992188
88.97063446044922,192.92477416992188
15.769740104675293,24.799999237060547
22.056337356567383,179.64637756347656
73.2054443359375,86.3025894165039
14.448861122131348,179.64637756347656
30.11115074157715,192.92477416992188
73.23394775390625,179.64637756347656
1.852371096611023,192.92477416992188
52.07708740234375,147.6737823486328
45.72432327270508,86.3025894165039
73.2254409790039,317.1951599121094
117.57634735107422,179.64637756347656
72.3894271850586,179.64637756347656
45.85163879394531,24.799999237060547
110.52352905273438,192.92477416992188
4.911254405975342,58.883094787597656
0.0,0.0
16.723722457885742,86.3025894165039
72.49661254882812,192.92477416992188
73.2448501586914,192.92477416992188
128.10902404785156,0.0
21.82491111755371,27.499141693115234
120.68868255615234,179.64637756347656
73.47444915771484,192.92477416992188
9.006113052368164,24.799999237060547
69.75302124023438,192.92477416992188
62.291160583496094,58.883094787597656
51.60622787475586,192.92477416992188
73.0969467163086,86.3025894165039
70.51927185058594,24.799999237060547
12.365589141845703,86.3025894165039
14.781522750854492,192.92477416992188
109.53776550292969,147.6737823486328
42.01891326904297,210.9195556640625
72.6519546508789,192.92477416992188
22.569133758544922,192.92477416992188
73.18114471435547,192.92477416992188
25.999544143676758,179.64637756347656
106.40568542480469,192.92477416992188
20.623380661010742,192.92477416992188
30.244508743286133,192.92477416992188
204.71768188476562,192.92477416992188
75.53956604003906,192.92477416992188
5.20865535736084,192.92477416992188
61.85255813598633,192.92477416992188
72.87425994873047,192.92477416992188
32.09153747558594,192.92477416992188
35.16490936279297,86.3025894165039
29.356094360351562,86.3025894165039
69.45550537109375,192.92477416992188
62.57534408569336,192.92477416992188
63.792999267578125,0.0
185.10687255859375,58.883094787597656
73.18840789794922,179.64637756347656
71.66120910644531,179.64637756347656
63.96123504638672,192.92477416992188
73.24322509765625,179.64637756347656
10.104063034057617,192.92477416992188
34.79608917236328,192.92477416992188
73.2448501586914,192.92477416992188
69.1475601196289,192.92477416992188
11.686595916748047,192.92477416992188
205.34805297851562,192.92477416992188
133.39927673339844,192.92477416992188
25.612014770507812,192.92477416992188
68.22225189208984,192.92477416992188
102.88707733154297,164.20440673828125
72.86499786376953,192.92477416992188
73.2448501586914,192.92477416992188
99.49586486816406,179.64637756347656
245.2735595703125,24.799999237060547
61.1995849609375,192.92477416992188
128.30953979492188,86.3025894165039
61.8726806640625,192.92477416992188
254.46461486816406,179.64637756347656
29.477825164794922,192.92477416992188
2.679689645767212,317.1951599121094
29.58281707763672,317.1951599121094
72.62128448486328,210.9195556640625
72.62422943115234,317.1951599121094
8.948345184326172,58.883094787597656
27.53183364868164,192.92477416992188
54.091697692871094,147.6737823486328
69.40975952148438,147.6737823486328
201.23092651367188,192.92477416992188
59.57624435424805,192.92477416992188
71.38201141357422,192.92477416992188
32.43321228027344,192.92477416992188
72.94017791748047,192.92477416992188
22.01483154296875,192.92477416992188
73.2377700805664,192.92477416992188
60.30339813232422,192.92477416992188
5.151882171630859,179.64637756347656
64.783447265625,179.64637756347656
292.8439636230469,192.92477416992188
2.3212928771972656,192.92477416992188
58.79126739501953,192.92477416992188
25.82069969177246,317.1951599121094
31.018739700317383,192.92477416992188
7.967235565185547,192.92477416992188
7.042869567871094,192.92477416992188
68.46000671386719,317.1951599121094
22.20819854736328,192.92477416992188
14.067346572875977,24.799999237060547
72.03687286376953,38.844608306884766
72.86962127685547,0.0
73.22798156738281,192.92477416992188
72.55928802490234,192.92477416992188
71.80662536621094,192.92477416992188
17.072772979736328,192.92477416992188
73.24322509765625,179.64637756347656
30.97822380065918,192.92477416992188
6.296566486358643,179.64637756347656
73.22895050048828,192.92477416992188
50.443138122558594,317.1951599121094
29.388513565063477,179.64637756347656
11.874330520629883,27.499141693115234
5.655034065246582,0.0
4.614566802978516,192.92477416992188
18.11371421813965,192.92477416992188
122.13346862792969,192.92477416992188
329.1359558105469,192.92477416992188
73.23617553710938,192.92477416992188
26.200790405273438,192.92477416992188
73.23394775390625,192.92477416992188
18.9222469329834,192.92477416992188
46.084747314453125,179.64637756347656
15.544593811035156,86.3025894165039
156.45452880859375,192.92477416992188
70.6771240234375,179.64637756347656
219.9177703857422,192.92477416992188
56.40732192993164,192.92477416992188
54.96612548828125,86.3025894165039
46.09624099731445,86.3025894165039
157.63180541992188,86.3025894165039
112.29220581054688,192.92477416992188
56.49600601196289,86.3025894165039
22.243558883666992,192.92477416992188
0.773510754108429,317.1951904296875
73.83059692382812,192.92477416992188
23.85871696472168,192.92477416992188
56.11650848388672,192.92477416992188
50.1295166015625,41.32719421386719
56.4626350402832,192.92477416992188
54.183284759521484,192.92477416992188
91.83531188964844,192.92477416992188
11.507546424865723,192.92477416992188
56.52020263671875,192.92477416992188
56.41493225097656,179.64637756347656
20.577335357666016,192.92477416992188
46.24753952026367,86.3025894165039
40.56996154785156,192.92477416992188
36.47929763793945,86.3025894165039
77.52812957763672,86.3025894165039
13.792975425720215,192.92477416992188
41.38359832763672,179.64637756347656
22.16257667541504,192.92477416992188
264.8580017089844,192.92477416992188
172.751220703125,192.92477416992188
46.928741455078125,192.92477416992188
56.5211296081543,192.92477416992188
46.54410171508789,179.64637756347656
25.843965530395508,192.92477416992188
56.51694107055664,192.92477416992188
98.61127471923828,192.92477416992188
105.69435119628906,192.92477416992188
32.49346160888672,86.3025894165039
38.780059814453125,179.64637756347656
56.48172378540039,39.36211395263672
31.172582626342773,179.64637756347656
46.83487319946289,192.92477416992188
56.51022720336914,179.64637756347656
14.871350288391113,192.92477416992188
35.35336685180664,147.6737823486328
62.44804382324219,39.36211395263672
56.5017204284668,317.1951904296875
134.30007934570312,179.64637756347656
55.66570281982422,179.64637756347656
29.12791633605957,86.3025894165039
127.24725341796875,192.92477416992188
11.812466621398926,86.3025894165039
16.723722457885742,86.3025894165039
0.0,0.0
55.77288818359375,192.92477416992188
56.5211296081543,192.92477416992188
144.83274841308594,86.3025894165039
38.54862976074219,86.3025894165039
137.4123992919922,179.64637756347656
90.19816589355469,192.92477416992188
7.7176079750061035,86.3025894165039
53.029300689697266,192.92477416992188
45.56743621826172,86.3025894165039
68.32994842529297,192.92477416992188
56.37322998046875,41.32719421386719
53.79555130004883,86.3025894165039
29.089309692382812,39.36211395263672
31.5052433013916,192.92477416992188
126.2614974975586,147.6737823486328
25.295190811157227,210.9195556640625
55.9282341003418,192.92477416992188
5.8454132080078125,192.92477416992188
56.45742416381836,192.92477416992188
9.275822639465332,179.64637756347656
123.12940216064453,192.92477416992188
37.347103118896484,192.92477416992188
46.968231201171875,192.92477416992188
221.44142150878906,192.92477416992188
92.26329040527344,192.92477416992188
21.932376861572266,192.92477416992188
45.12883758544922,192.92477416992188
56.150543212890625,192.92477416992188
48.81525421142578,192.92477416992188
51.88862991333008,0.0
46.07981491088867,39.36211395263672
52.73178482055664,192.92477416992188
45.85162353515625,192.92477416992188
47.069278717041016,86.3025894165039
201.83059692382812,86.3025894165039
56.46468734741211,179.64637756347656
54.9374885559082,179.64637756347656
80.68495178222656,192.92477416992188
56.51950454711914,179.64637756347656
6.61965799331665,192.92477416992188
18.072368621826172,192.92477416992188
56.5211296081543,192.92477416992188
52.423831939697266,192.92477416992188
5.037125110626221,192.92477416992188
222.07177734375,192.92477416992188
150.1230010986328,192.92477416992188
42.33573532104492,192.92477416992188
51.49852752685547,192.92477416992188
119.61080169677734,164.20440673828125
56.14126968383789,192.92477416992188
56.5211296081543,192.92477416992188
116.21958923339844,179.64637756347656
261.9972839355469,86.3025894165039
44.47586441040039,192.92477416992188
145.03326416015625,39.36211395263672
45.14896011352539,192.92477416992188
271.1883239746094,179.64637756347656
46.2015495300293,192.92477416992188
14.044032096862793,317.1951904296875
46.30653762817383,317.1951904296875
55.897560119628906,210.9195556640625
55.9005126953125,317.1951904296875
7.775376319885254,86.3025894165039
10.808112144470215,192.92477416992188
37.367977142333984,147.6737823486328
52.68604278564453,147.6737823486328
217.95465087890625,192.92477416992188
42.85251998901367,192.92477416992188
54.658287048339844,192.92477416992188
15.709493637084961,192.92477416992188
56.21645736694336,192.92477416992188
5.291111469268799,192.92477416992188
56.514041900634766,192.92477416992188
43.579673767089844,192.92477416992188
21.87560272216797,179.64637756347656
48.059722900390625,179.64637756347656
309.56768798828125,192.92477416992188
14.402427673339844,192.92477416992188
42.06754684448242,192.92477416992188
42.5444221496582,317.1951904296875
47.742462158203125,192.92477416992188
24.69095802307129,192.92477416992188
23.766590118408203,192.92477416992188
51.736289978027344,317.1951904296875
5.484476566314697,192.92477416992188
30.791067123413086,86.3025894165039
55.31315612792969,86.3025894165039
56.14590072631836,86.3025894165039
56.5042610168457,192.92477416992188
55.8355712890625,192.92477416992188
55.08291244506836,192.92477416992188
0.34905189275741577,192.92477416992188
56.51950454711914,179.64637756347656
14.254504203796387,192.92477416992188
23.020288467407227,179.64637756347656
56.50522994995117,192.92477416992188
33.719417572021484,317.1951904296875
46.11223220825195,179.64637756347656
4.849390029907227,86.3025894165039
22.378755569458008,86.3025894165039
21.338287353515625,192.92477416992188
1.3899935483932495,192.92477416992188
138.85719299316406,192.92477416992188
345.8596496582031,192.92477416992188
56.512454986572266,192.92477416992188
42.92451095581055,192.92477416992188
56.51022720336914,192.92477416992188
